//Test case 0
ADDI $s0, $zero, 4	00100000000100000000000000000100
ADDI $s1, $zero, 3	00100000000100010000000000000011
OR $s2, $s0, $s1	00000010000100011001000000100101
//Result = 7

//Test case 1
ADDI $s0, $zero, 1	00100000000100000000000000000001
ADDI $s1, $zero, 3	00100000000100010000000000000011
AND $s2, $s1, $s0	00000010001100001001000000100100
//Result = 1

//Test case 2
ADDI $s0, $zero, 65535	00100000000100001111111111111111
ADDI $s1, $zero, 1	00100000000100010000000000000001
ADD $s2, $s1, $s0	00000010001100001001000000100000
//Result = 0

//Test case 3
ADDI $s0, $zero, 8	00100000000100000000000000001000
ADDI $s1, $zero, 1	00100000000100010000000000000001
SUB $s2, $s0, $s1	00000010000100011001000000100010
//Result = 7

//Test case 4
ADDI $s0, $zero, 5	00100000000100000000000000000101
ADDI $s1, $zero, 4	00100000000100010000000000000100
ADD $s2, $s1, $s0	00000010001100001001000000100000
//Result = 9

//Test case 5
ADDI $s0, $zero, 100	00100000000100000000000001100100
ADDI $s1, $zero, 500	00100000000100010000000111110100
SUB $s2, $s0, $s1	00000010000100011001000000100010
//Result = -400
